Najlepsze,Srednie,Najgorsze
-4314554.519028481,-4787092.562796649,-5363318.477533845
-4291044.508889746,-4624814.8630553875,-5174595.164222796
-4289308.473473808,-4592335.056148422,-5089199.031984955
-4284432.321249606,-4495289.0367911365,-4855903.5116093885
-4284432.321249606,-4428264.307329478,-5009805.992035087
-4284432.321249606,-4379540.4086958105,-4868873.5476279445
-4284432.321249606,-4366616.9817401245,-4855903.5116093885
-4284432.321249606,-4320530.477607696,-4654241.932298067
-4284432.321249606,-4284613.317668117,-4302531.963100841
-4282744.439182873,-4284415.442428937,-4284432.321249606
-4282744.439182873,-4284347.927146268,-4284432.321249606
-4282744.439182873,-4283976.5930915885,-4284432.321249606
-4282744.439182873,-4283207.991066488,-4288590.457942668
-4282744.439182873,-4282744.439182877,-4282744.439182873
-4282744.439182873,-4282744.439182877,-4282744.439182873
-4272652.847064081,-4282643.523261689,-4282744.439182873
-4260518.378212612,-4284959.750746015,-4331466.713600701
-4260518.378212612,-4291511.516737207,-4331466.713600701
-4260518.378212612,-4296780.880938594,-4331466.713600701
-4260518.378212612,-4290606.577987054,-4335913.515253641
-4260518.378212612,-4280064.767424811,-4330504.161082191
-4258254.3746099705,-4262694.159700516,-4294831.72158318
-4250999.072559346,-4263913.625499365,-4320984.052719336
-4238827.864757268,-4265397.720114025,-4320984.052719336
-4238827.864757268,-4268346.352278733,-4320984.052719336
-4241154.488632994,-4257162.05923214,-4320984.052719336
-4241154.488632994,-4251418.623243985,-4320984.052719336
-4236879.610659929,-4245150.495038762,-4260518.378212612
-4219751.75900556,-4239659.430377812,-4250616.791139567
-4214397.939682903,-4231587.740167406,-4250515.373965962
-4172764.583328858,-4222072.721050893,-4241154.488632994
-4142616.9883688334,-4210965.051106379,-4225459.578515999
-4142616.9883688334,-4181481.8024027213,-4219751.75900556
-4142616.9883688334,-4148245.9397987104,-4181539.4402487
-4142616.9883688334,-4142616.988368827,-4142616.9883688334
-4142616.9883688334,-4142650.122372615,-4145930.3887476614
-4138889.6550244438,-4142579.715035383,-4142616.9883688334
-4120784.174701654,-4142249.829333035,-4144996.9771926077
-4120784.174701654,-4144447.4280165792,-4210683.838494299
-4121586.726683987,-4145048.3981098644,-4201267.476807667
-4117695.1532605956,-4134061.9968418973,-4149569.1399655472
-4103894.7947747135,-4123304.5148365134,-4147127.801157954
-4103894.7947747135,-4118347.988679148,-4130761.0922544748
-4103894.7947747135,-4117143.1389211547,-4117695.1532605956
-4103894.7947747135,-4114797.0779785556,-4117695.1532605956
-4103894.7947747135,-4108694.127001692,-4117695.1532605956
-4103894.7947747135,-4103894.7947747116,-4103894.7947747135
-4103894.7947747135,-4103894.7947747116,-4103894.7947747135
-4103894.7947747135,-4103894.7947747116,-4103894.7947747135
-4103894.7947747135,-4104164.070332685,-4126544.332200234
-4103894.7947747135,-4104689.7233510357,-4158619.622714812
-4103894.7947747135,-4103894.7947747116,-4103894.7947747135
-4103894.7947747135,-4103894.7947747116,-4103894.7947747135
-4023301.8971490264,-4103110.3437685654,-4106042.5917858244
-4023301.8971490264,-4101461.445230147,-4108815.808455763
-4023301.8971490264,-4091469.2369972602,-4103894.7947747135
-3971015.2616782608,-4055097.848122284,-4104847.69050351
-3971015.2616782608,-4022381.3609705647,-4100838.0965932184
-3965311.902213674,-4011603.393818372,-4027803.609617588
-3965311.902213674,-3988633.578540492,-4069078.828639919
-3962239.6789859273,-3966054.7547542285,-3987845.706119178
-3962239.6789859273,-3964051.048392168,-3965990.0173823014
-3962239.6789859273,-3962301.1234504883,-3965311.902213674
-3962239.6789859273,-3962774.6139285094,-3993151.841035465
-3962239.6789859273,-3962239.678985934,-3962239.6789859273
-3962239.6789859273,-3962274.662419817,-3965738.022374247
-3962239.6789859273,-3962398.045657462,-3974527.0914135566
-3962239.6789859273,-3962239.678985934,-3962239.6789859273
-3962239.6789859273,-3962239.678985934,-3962239.6789859273
-3962239.6789859273,-3962535.5325044114,-3987744.971569199
-3962239.6789859273,-3962745.3764959364,-4012809.42998619
-3959809.186417807,-3962410.7676949943,-3981779.0424601315
-3959809.186417807,-3965065.599677015,-4033114.5658545294
-3959809.186417807,-3963264.414681843,-4072004.726281218
-3947506.7916537477,-3974452.8525959197,-4033114.5658545294
-3947506.7916537477,-3987964.106992117,-4033114.5658545294
-3947506.7916537477,-3980302.5801395816,-4033114.5658545294
-3947506.7916537477,-3984635.3629872547,-4033114.5658545294
-3947506.7916537477,-3967021.0382284615,-4031674.310626237
-3947506.7916537477,-3948673.111870118,-3959410.3221084513
-3947506.7916537477,-3948302.200268375,-4023756.9898355613
-3947506.7916537477,-3948486.096451899,-4045437.271468561
-3947506.7916537477,-3947506.791653751,-3947506.7916537477
-3947506.7916537477,-3947506.791653751,-3947506.7916537477
-3947506.7916537477,-3947506.791653751,-3947506.7916537477
-3947506.7916537477,-3947506.791653751,-3947506.7916537477
-3947506.7916537477,-3947549.7166140075,-3951799.2876793984
-3947506.7916537477,-3947520.3446880425,-3948862.0950828707
-3947506.7916537477,-3947532.9970397563,-3950127.3302542567
-3925381.4638879616,-3947285.5383760934,-3947506.7916537477
-3925381.4638879616,-3950817.6105543626,-3995657.7260841257
-3925381.4638879616,-3954064.6908737565,-3995657.7260841257
-3925381.4638879616,-3961738.7453960315,-3999191.1463386402
-3917687.6814535484,-3963654.789152977,-4062475.5320844497
-3916487.550433605,-3939740.742080374,-3997798.5762781017
-3916487.550433605,-3923629.670746492,-3925381.4638879616
-3903418.390264781,-3919731.9478461803,-3937464.1574423425
-3903418.390264781,-3915868.52854435,-3921419.674611818
-3903418.390264781,-3911940.4246565336,-3916487.550433605
-3898129.6211692793,-3905219.1568511683,-3916487.550433605
